,rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,average_rating,price,os,color,brand
414,4.0,MobileMe2011 upgrade again,"Cheaper to buy the amazon upgrade versus paining Apple's high price.<br />to be honest I wonder at times why I do this every year. the features really aren't any better each year. I don't have a lot backed up but do have some.<br />I haven't hung a website up so why?<br />keeps an email available to me, my wife and daughter to communicate with. Yes I have gmail and hotmail but both have been spammed and taken over even w/ password changes.<br />so i pay the fee and upgrade thanks to amazon",[],B003TLDSJ2,B003TLDSJ2,AG35BKPUEUMX7LV5YLOQ5YCQ3GOA,1297520687000.0,0,True,,,,,,
415,5.0,fun,fun app,[],B06XXS9VHZ,B06XXS9VHZ,AHGAOIZVODNHYMNCBV4DECZH42UQ,1506191483574.0,11,True,,,,,,
416,1.0,Nothing special,not that good a much better app is  Cross Stitch World,[],B00MTDAAPQ,B00MTDAAPQ,AHGAOIZVODNHYMNCBV4DECZH42UQ,1480001714000.0,1,True,,,,,,
417,5.0,"great fun, nice prizes if you are casino bound.","Been playing in anticipation of a Vegas trip.  Both blackjack and slots.  Earning free buffet trips, discounted shows a d rooms without spending a dime.",[],B00GXH3TGG,B00GXH3TGG,AGAJIGBX3UA7OEFS3XA42FR5SGWA,1448062841000.0,1,True,,,,,,
418,4.0,fun!!!!,Fun!!!!,[],B00OTZKV2E,B00OTZKV2E,AGAJIGBX3UA7OEFS3XA42FR5SGWA,1440310828000.0,0,True,,,,,,
419,5.0,silly penguin,Lot of fun but can be very frustrating only because I'm a Moron @ times while playing the game.Made me laugh @ myself and try harder.Just a fun SIMPLE. game.,[],B007KLXKFE,B007KLXKFE,AEBEMKCZEMUFCPGTHMPVILJ7Z5VA,1347121480000.0,2,True,,,,,,
420,5.0,ABS,YES PLANNING MY 30 day tomorrow,[],B00W7C12F6,B00W7C12F6,AEOKAIB6OJVB5FRZGLEB3YAK5UBQ,1533697494000.0,5,True,,,,,,
421,5.0,Five Stars,My favorite music app.,[],B00KLBR6IC,B00KLBR6IC,AEOKAIB6OJVB5FRZGLEB3YAK5UBQ,1526120147320.0,0,True,,,,,,
422,5.0,My Echo Dot,Bought it at Best Buy. Best gadget in awhile. Way to go Amazon;,[],B00P03D4D2,B00P03D4D2,AEOKAIB6OJVB5FRZGLEB3YAK5UBQ,1512316411037.0,0,True,,,,,,
423,5.0,Free Firestick Channels,Love these free channels I can get with my Firestick.,[],B076X8FKXP,B076X8FKXP,AHZ6XMOLEWA67S3TX7IWEXXGWSOA,1543894787465.0,0,True,,,,,,
424,4.0,reef rescue,"I like this game ok... but wish there were less that you must purchase.  Eh.  I'll play until I get tired of the pay for this, pay for that.  Eh.  Wish it could be the good old days and you could play a game for fun.",[],B0788DHDKG,B0788DHDKG,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1644728772855.0,11,True,,,,,,
425,3.0,discovery plus,"The app works... but... in general I just don't think there is enough content to justify the additional streaming costs.  I haven't found a single show that would make me think I needed to pay more.  Plus, I don't really appreciate that they make you pay to see some shows - new and/or reruns.  Eh.  I already pay way enough for my satellite subscription.  So, once my trial use is over - I'll cancel.",[],B08F8XQLQZ,B08F8XQLQZ,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1620277303814.0,0,True,,,,,,
426,5.0,dishanywhere app for firestick,I downloaded this app to my firestick and it works perfectly.  Love the access to all my streaming stuff AND my paid dish account.  Couldn't be happier.  Very easy to set up and use - step by step process that even I could do all by myself without the help of 10 year old grandson.  Win!,[],B00ILYCMRG,B00ILYCMRG,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1618259418783.0,2,True,,,,,,
427,4.0,All in one mahjong,"Mom (80 years old) likes to play mahjong type games and she chose this one.  I hate ads, but it what happens when you get a free app.  But it is time spender and Mom likes that it exercises her mind.",[],B00JQHVJSU,B00JQHVJSU,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1586831362136.0,3,True,,,,,,
428,4.0,Vegas slots,"As time blowers go, this is a casino game crossed with a scrabble like word game.  It's a step up I think.  Fairly good win ratio.  Why only 4 stars... you gotta be hooked up to wifi.  *eh*  You're not always able to wifi when you've got down time... I have it on a samsung tablet and on a kindle.  It doesn't freeze or crash or at least not so far - I never hesitate to update my reviews should new info seem useful.",[],B019ZRIB3Q,B019ZRIB3Q,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1535940336719.0,3,True,,,,,,
429,2.0,demo derby,"drags and crashes fairly regularly on my kindle- which bums grandson seriously.  I will keep looking. I just wish when you go to the kindle app store, the apps would work really well on any kindle.",[],B012DEU2V2,B012DEU2V2,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1513281540032.0,7,True,,,,,,
430,3.0,Alexa app,"It's a bit jerky and I do have to really work to get to a place I need to get to... so maybe not super intuitive for older folks?  Everyday I work with it though in order to get the most out of my Alexa.  If you order Alexa you will have to use this app.  *note: I am using the app on my android device... it might work more easily with one of my kindles, however, it's still a bit more difficult to navigate than I would like.  I am certain they will improve it.",[],B00P03D4D2,B00P03D4D2,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1502318115311.0,10,True,,,,,,
431,5.0,Willy Wonka slots,"Yeah.  If you like the movie, you're gonna love this slots game.  I have found it's a little tight.. but the graphics and story makes it a great time waster.  Also, you do NOT have to have internet connection to play.  It doesn't freeze or shut down.  So far, I like it.",[],B01C381NS4,B01C381NS4,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1498366787139.0,18,True,,,,,,
432,4.0,useful,"It's a great way to search an area for sale or rent...  You can set the notifications which is useful.  If you looking to buy or rent, I recommend it.",[],B004GWRMWC,B004GWRMWC,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1454300068000.0,1,True,,,,,,
433,1.0,don't bother...too many bugs... NO  solutions,"UPDATE 3/17/2018 AVOID ALL ZYNGA games. If they decide to &#34;end&#34; a game - all the purchases you make in game are gone... not to mention any and all tokens.  What a HUGE ripoff.  BOYCOTT ZYNGA.  Unless you don't care about money.  Soooo disappointed.<br />UPDATE....9/8/2016...  I have REPEATEDLY attempted to contact the developer to inform them that you cannot click on and review ads for the 3 million tokens.  It freezes and/or shuts down every device I have it loaded on....  a kindle fire....an LG 4 smart phone.....  It is SUPER frustrating because I have sent all the asked for info.  And yet... nothing gets fixed.  Honestly, it's not worth the hassle... it WAS a sort of fun time waster... Now it's just a waste of time.  Shame on the developer.  And if you've bought ad time on this game... guess what? NO ONE is seeing it.  Grrrrrr  Worse???  This is AN AMAZON APP!!!  Amazon?? WHERE ARE YOU???",[],B00OBWTD0G,B00OBWTD0G,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1449081370000.0,14,True,,,,,,
434,3.0,Ugh,"SUPER SUPER tight.... Buying tokens didn't help.  REQUIRES you to allow it access to your facebook if you want to &#34;register&#34;.... otherwise you play as an anonymous guest EVEN if you buy tokens.  Frankly, I would pass unless you like selling your facebook ad space and selling out all your friends and family.",[],B012H4JCQY,B012H4JCQY,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1448146988000.0,5,True,,,,,,
435,3.0,TOO tight,"Up side.... 1.not a lot of ads... except to buy tokens<br />Down side....<br />1. SUPER tight payouts... (cause they want you to buy tokens, right?) but that makes you less likely to play<br />2.  Once a day &#34;gift&#34; tokens... VERY small - most of the time used in 2 spins<br />3.  They bring in new games and then take them away... so far, the really fun games!<br />4.  A bunch of &#34;high roller&#34; games that are ridiculous to play unless you buy millions of tokens, so they are a waste<br />5.  Even after &#34;buying&#34; tokens they STILL don't pay out any better and STILL accost you with ads to buy more tokens.<br />6.  The worst part is that in order to make an &#34;account&#34; so you don't loose you purchased tokens you MUST allow them access to your facebook!!! You would think if you'd purchased tokens you could set up using an email.. I got the msg after trying to set up with my gmail, &#34;We are currently not allowing account setups with gmail.&#34;  - or any other email.<br />So I guess when I run out of the tokens I bought I will just uninstall.<br />BEWARE of &#34;unhelpful&#34; votes as they are likely the seller that doesn't like that you are providing honest reviews.",[],B008K6G8CK,B008K6G8CK,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1447855516000.0,20,True,,,,,,
436,3.0,It's ok,"lots of ads.... but it hasn't crashed my kindle hd yet... so I will keep it.  The ads actually interrupt your game which is REALLY annoying, in fact almost a deal breaker for me.  I don't &#34;purchase&#34; in game so the ads come along with the deal. It never really lets you get &#34;ahead&#34;... perhaps if you &#34;buy&#34; the tokens it might let you win more?  I am on the fence.  If I run out of tokens, I will just uninstall.  I will say that some of the slots available are sort of interesting... others are incredibly boring.  Something for everyone I guess.",[],B00OYTU62K,B00OYTU62K,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1439239552000.0,0,True,,,,,,
